Dataset,Encoder,Centrality,f1_mean,f1_std,accuracy_mean,accuracy_std,total_time_sec
ENZYMES,GraphHDLevel,closeness,0.2743990618066766,0.0,0.30833333333333335,0.0,1.8548319339752197
ENZYMES,GraphHDLevel,pagerank,0.16867424662040814,0.0,0.175,0.0,2.5740041732788086
ENZYMES,GraphHDLevel,degree,0.13647060610283843,0.0,0.16666666666666666,0.0,1.4604289531707764
ENZYMES,GraphHDLevel,betweenness,0.2718489932838009,0.0,0.2833333333333333,0.0,3.142256021499634
ENZYMES,GraphHDLevel,eigenvector,0.21536691971474578,0.0,0.24166666666666667,0.0,1.3888635635375977
ENZYMES,GraphHDLevel,closeness,0.1459104005948508,0.0,0.2,0.0,1.8312163352966309
ENZYMES,GraphHDLevel,katz,0.18991402808458965,0.0,0.20833333333333334,0.0,1.4142122268676758
ENZYMES,GraphOrderLevel,pagerank,0.1664251748584582,0.0,0.2,0.0,1.5402400493621826
ENZYMES,GraphHDLevel,betweenness,0.1944959015897231,0.0,0.18333333333333332,0.0,3.1750054359436035
ENZYMES,GraphOrderLevel,degree,0.19999190096284913,0.0,0.23333333333333334,0.0,0.573300838470459
ENZYMES,GraphOrderLevel,closeness,0.16875088177992487,0.0,0.2,0.0,1.054020643234253
ENZYMES,GraphHDLevel,eigenvector,0.20426263442729334,0.0,0.21666666666666667,0.0,1.5084831714630127
ENZYMES,GraphHDLevel,katz,0.14803135521885522,0.0,0.18333333333333332,0.0,1.4447157382965088
ENZYMES,GraphOrderLevel,betweenness,0.16986161276483855,0.0,0.23333333333333334,0.0,2.2118070125579834
ENZYMES,GraphOrderLevel,eigenvector,0.18637447313259176,0.0,0.24166666666666667,0.0,0.5422852039337158
ENZYMES,GraphOrderLevel,pagerank,0.2638493383874828,0.0,0.31666666666666665,0.0,1.5922572612762451
ENZYMES,GraphOrderLevel,katz,0.2055327695560254,0.0,0.26666666666666666,0.0,0.531597375869751
ENZYMES,GraphOrderLevel,degree,0.19548175995544417,0.0,0.225,0.0,0.6258678436279297
ENZYMES,GraphOrderLevel,closeness,0.20629614584267356,0.0,0.24166666666666667,0.0,0.9601593017578125
ENZYMES,GraphHDLevelPerm,pagerank,0.2563834743401307,0.0,0.26666666666666666,0.0,2.7993106842041016
ENZYMES,GraphOrderLevel,betweenness,0.1635570800825038,0.0,0.25,0.0,2.1187517642974854
ENZYMES,GraphOrderLevel,eigenvector,0.19593114241001564,0.0,0.30833333333333335,0.0,0.6173107624053955
ENZYMES,GraphHDLevelPerm,degree,0.31552808901338314,0.0,0.3333333333333333,0.0,1.8585615158081055
ENZYMES,GraphOrderLevel,katz,0.11827180385949042,0.0,0.16666666666666666,0.0,0.5834853649139404
ENZYMES,GraphHDLevelPerm,closeness,0.26403332124694356,0.0,0.275,0.0,2.2372612953186035
ENZYMES,GraphHDLevelPerm,pagerank,0.24911142279563334,0.0,0.2916666666666667,0.0,2.966418504714966
ENZYMES,GraphHDLevelPerm,degree,0.2734220881730069,0.0,0.30833333333333335,0.0,1.9031825065612793
ENZYMES,GraphHDLevelPerm,betweenness,0.2940799848431428,0.0,0.31666666666666665,0.0,3.597369909286499
ENZYMES,GraphHDLevelPerm,closeness,0.2814163738312575,0.0,0.275,0.0,2.3061118125915527
ENZYMES,GraphHDLevelPerm,eigenvector,0.23672954810607758,0.0,0.25833333333333336,0.0,1.7806460857391357
ENZYMES,GraphHDLevelPerm,katz,0.23253018554742697,0.0,0.26666666666666666,0.0,1.91579008102417
ENZYMES,GraphHDLevelPerm,betweenness,0.3156862745098039,0.0,0.3333333333333333,0.0,3.5680367946624756
ENZYMES,GraphHDLevelPerm,eigenvector,0.26307419245695646,0.0,0.2916666666666667,0.0,1.7750327587127686
ENZYMES,GraphHDLevelPerm,katz,0.248917780437177,0.0,0.25833333333333336,0.0,1.9517807960510254
NCI1,GraphHD,pagerank,0.6227370718466867,0.0,0.6228710462287105,0.0,16.910804271697998
NCI1,GraphHD,pagerank,0.6348344148676345,0.0,0.635036496350365,0.0,16.554123878479004
NCI1,GraphHD,degree,0.6523518328353053,0.0,0.6532846715328468,0.0,5.7662739753723145
NCI1,GraphHD,degree,0.6081889820968153,0.0,0.6082725060827251,0.0,5.865890741348267
NCI1,GraphHD,closeness,0.6439264027233182,0.0,0.6447688564476886,0.0,8.239567995071411
NCI1,GraphHD,betweenness,0.6197946764534696,0.0,0.6204379562043796,0.0,11.764271020889282
NCI1,GraphHD,eigenvector,0.6333068880593561,0.0,0.6338199513381995,0.0,5.02267050743103
NCI1,GraphHD,katz,0.6295872687636161,0.0,0.6301703163017032,0.0,5.5991950035095215
NCI1,GraphOrder,pagerank,0.6283184887953589,0.0,0.6289537712895377,0.0,11.903236150741577
NCI1,GraphOrder,degree,0.6094387068628918,0.0,0.6094890510948905,0.0,2.7885162830352783
NCI1,GraphOrder,closeness,0.6266189151966498,0.0,0.6277372262773723,0.0,4.814967632293701
NCI1,GraphOrder,betweenness,0.622190889596375,0.0,0.6228710462287105,0.0,9.517686605453491
NCI1,GraphOrder,eigenvector,0.6404140212649343,0.0,0.6411192214111923,0.0,2.8022043704986572
NCI1,GraphOrder,katz,0.6281011087279899,0.0,0.6277372262773723,0.0,2.6775825023651123
NCI1,GraphHDLevel,pagerank,0.5984355651051633,0.0,0.5985401459854015,0.0,26.813412189483643
NCI1,GraphHDLevel,degree,0.5804567677460443,0.0,0.583941605839416,0.0,9.339805126190186
NCI1,GraphHDLevel,closeness,0.595534177064688,0.0,0.5985401459854015,0.0,13.354806423187256
NCI1,GraphHDLevel,betweenness,0.6175070052236482,0.0,0.6180048661800487,0.0,24.001292943954468
NCI1,GraphHDLevel,eigenvector,0.5467767412749978,0.0,0.5498783454987834,0.0,10.24900221824646
NCI1,GraphHDLevel,katz,0.5819006817947925,0.0,0.5827250608272506,0.0,9.814093828201294
NCI1,GraphOrderLevel,pagerank,0.5572405324908919,0.0,0.5571776155717761,0.0,21.18724513053894
NCI1,GraphOrderLevel,degree,0.5557263606523561,0.0,0.5559610705596107,0.0,5.139517068862915
NCI1,GraphOrderLevel,closeness,0.5717203842012198,0.0,0.5717761557177615,0.0,8.582959175109863
NCI1,GraphOrderLevel,betweenness,0.555910459443302,0.0,0.5559610705596107,0.0,17.45564913749695
NCI1,GraphOrderLevel,eigenvector,0.5753522539971441,0.0,0.5754257907542579,0.0,4.919992923736572
NCI1,GraphOrderLevel,katz,0.5827306188691912,0.0,0.5827250608272506,0.0,5.151920557022095
NCI1,GraphHDLevelPerm,pagerank,0.5522796313661987,0.0,0.5523114355231143,0.0,28.887929439544678
NCI1,GraphHDLevelPerm,degree,0.5879891874775028,0.0,0.5888077858880778,0.0,11.306347131729126
NCI1,GraphHDLevelPerm,closeness,0.5618985640400384,0.0,0.5620437956204379,0.0,16.159098625183105
NCI1,GraphHDLevelPerm,betweenness,0.5644150069167051,0.0,0.5644768856447688,0.0,27.801615476608276
NCI1,GraphHDLevelPerm,eigenvector,0.5787835882114516,0.0,0.5790754257907542,0.0,12.886574983596802
NCI1,GraphHDLevelPerm,katz,0.5562406261910624,0.0,0.5559610705596107,0.0,11.475842237472534
DD,GraphHD,pagerank,0.6321091394764847,0.0,0.6313559322033898,0.0,49.883931398391724
DD,GraphHD,degree,0.7043641686081256,0.0,0.7033898305084746,0.0,45.75159287452698
DD,GraphHD,closeness,0.7169461581544059,0.0,0.7161016949152542,0.0,192.56707096099854
