Dataset,Encoder,Centrality,f1_mean,f1_std,accuracy_mean,accuracy_std,total_time_sec
PROTEINS,GraphHDLevel,betweenness,0.6476561057460153,0.006750063924601257,0.6457399103139013,0.008968609865470878,15.628413677215576
PROTEINS,GraphHDLevel,eigenvector,0.7052708225404896,0.026565356420112207,0.710762331838565,0.02466367713004486,21.62876844406128
PROTEINS,GraphHDLevel,katz,0.6207129505930565,0.0010159631798014601,0.6188340807174888,0.0,8.13750433921814
ENZYMES,GraphHD,pagerank,0.2399246484912969,0.00291511075807499,0.25416666666666665,0.00416666666666668,3.567708969116211
ENZYMES,GraphHD,degree,0.2603766095425395,0.00038145859052859943,0.26666666666666666,0.0,2.208935260772705
ENZYMES,GraphHD,closeness,0.3212739079964431,0.05491563681152273,0.3208333333333333,0.05416666666666667,2.7683582305908203
ENZYMES,GraphHD,betweenness,0.3146041242457115,0.0038142194682792285,0.3208333333333333,0.00416666666666668,4.776619911193848
ENZYMES,GraphHD,eigenvector,0.265935609317751,0.008571497430735098,0.2666666666666667,0.008333333333333331,8.32854151725769
ENZYMES,GraphHD,katz,0.2919584279376855,0.04488989204927381,0.29583333333333334,0.04583333333333334,4.352362394332886
ENZYMES,GraphOrder,pagerank,0.294533204719801,0.0012373725398985846,0.30833333333333335,0.0,2.197131872177124
ENZYMES,GraphOrder,degree,0.27605120156698104,0.022350218650228626,0.2791666666666667,0.020833333333333315,0.782893180847168
ENZYMES,GraphOrder,closeness,0.25487368689134415,0.004341583522229492,0.2625,0.004166666666666652,1.4915587902069092
ENZYMES,GraphOrder,betweenness,0.23621928807214781,0.05601413304566549,0.24583333333333335,0.04583333333333334,3.2007558345794678
ENZYMES,GraphOrder,eigenvector,0.26112368261924684,0.021914666292599846,0.26666666666666666,0.016666666666666663,8.339004516601562
ENZYMES,GraphOrder,katz,0.2279129468434045,0.04373122887141881,0.2375,0.04583333333333332,2.863780975341797
ENZYMES,GraphHDLevel,pagerank,0.2527925526670462,0.024505640040629273,0.25,0.02500000000000001,7.5868542194366455
ENZYMES,GraphHDLevel,degree,0.1971226805355073,0.02879653210923372,0.2125,0.029166666666666674,4.291146516799927
ENZYMES,GraphHDLevel,closeness,0.21133295482151265,0.014589365077922925,0.23333333333333334,0.008333333333333331,5.213664531707764
ENZYMES,GraphHDLevel,betweenness,0.2601007209013848,0.009586630671674867,0.27083333333333337,0.012499999999999983,8.186118602752686
ENZYMES,GraphHDLevel,eigenvector,0.09320369150066254,0.02452510233027009,0.1875,0.020833333333333343,16.4550998210907
ENZYMES,GraphHDLevel,katz,0.19682311151892695,0.01747463958733482,0.20416666666666666,0.004166666666666666,7.143083095550537
NCI1,GraphHD,pagerank,0.6466387789015526,0.0029962575947977133,0.6465936739659368,0.003041362530413594,37.86927270889282
NCI1,GraphHD,degree,0.6230395932656054,0.03348702008057064,0.6234793187347931,0.033454987834549865,8.85296630859375
NCI1,GraphHD,closeness,0.6189218847169893,0.010491408067534125,0.6204379562043796,0.010948905109489038,12.104660272598267
NCI1,GraphHD,betweenness,0.6043101201959856,0.00023715829844006553,0.6058394160583942,0.0,19.76927375793457
NCI1,GraphHD,eigenvector,0.6401485588413058,0.009281039776657396,0.6411192214111923,0.00851581508515814,38.68028712272644
NCI1,GraphHD,katz,0.6304203952065384,0.003212524621549695,0.6307785888077859,0.003041362530413594,12.553663969039917
NCI1,GraphOrder,pagerank,0.6304597230949424,0.0069755118070989885,0.6307785888077859,0.006690997566909995,18.74064803123474
NCI1,GraphOrder,degree,0.6238551186602328,0.016947502241128065,0.6240875912408759,0.017031630170316336,4.531197786331177
NCI1,GraphOrder,closeness,0.6087469808788386,0.011259463276461601,0.6088807785888077,0.01155717761557179,7.733956336975098
NCI1,GraphOrder,betweenness,0.6238047478048689,0.014653909547633182,0.6240875912408759,0.01459854014598544,15.366357564926147
NCI1,GraphOrder,eigenvector,0.6309150006564519,0.005890488182326181,0.6313868613138687,0.006082725060827243,68996.07263684273
NCI1,GraphOrder,katz,0.6325296089864881,0.005109996124546101,0.6332116788321168,0.005474452554744547,22.744542598724365
NCI1,GraphHDLevel,pagerank,0.5367915299806868,0.006669839176734471,0.5371046228710462,0.00669099756690994,66.4519214630127
NCI1,GraphHDLevel,degree,0.5674969187527783,0.025808387124116927,0.5693430656934306,0.024330900243309028,11.401717185974121
NCI1,GraphHDLevel,closeness,0.5819521297785384,0.025930701561147906,0.5827250608272506,0.025547445255474477,14.014993667602539
NCI1,GraphHDLevel,betweenness,0.5598647201424558,0.01237195063916674,0.5620437956204379,0.012165450121654486,22.713152170181274
NCI1,GraphHDLevel,eigenvector,0.5871165974863065,0.02589383492534436,0.5888077858880778,0.024330900243309028,47.46782302856445
NCI1,GraphHDLevel,katz,0.5646525495935266,0.03214910907666857,0.5669099756690997,0.03041362530413627,14.252789974212646
DD,GraphHD,pagerank,0.6452431778148484,0.04080655710214609,0.646186440677966,0.04025423728813554,60.49563813209534
DD,GraphHD,degree,0.6700064140512882,0.003676732793433335,0.6716101694915254,0.006355932203389814,52.84556317329407
DD,GraphHD,closeness,0.6877393033817008,0.015152585922139084,0.6843220338983051,0.014830508474576287,350.82475566864014
DD,GraphHD,betweenness,0.6652478868962861,0.03911628171183945,0.6652542372881356,0.03813559322033899,945.2520134449005
DD,GraphHD,eigenvector,0.6690695718626001,0.026415035471772597,0.6716101694915254,0.02754237288135597,494.9842300415039
DD,GraphHD,katz,0.6952466732514455,0.00048050234478713705,0.6949152542372882,0.004237288135593209,144.38951516151428
DD,GraphOrder,pagerank,0.7442086962117712,0.01148237903925775,0.7457627118644068,0.008474576271186418,25.131930589675903
DD,GraphOrder,degree,0.6952581222105262,0.02542953977601159,0.6949152542372881,0.02542372881355931,18.544649362564087
DD,GraphOrder,closeness,0.7160078214153713,0.008714057065492664,0.7161016949152542,0.008474576271186418,218.95381355285645
